Country,Name,Category,Class,Soldiers,Morale,Discipline,Training,Recruitment cost,Upkeep cost,Weapon upgrade,Armour upgrade,Primary weapon,Primary_Attack,Charge bonus,Total defence,Armour,Defence skill,Shield,Hit points,Can board ships,Can hide in forest,Can withdraw,Weapon attributes,Hardy,Range,Ammunition,Secondary weapon,Secondary_Attack,Can be supported free in a city,Mount,Can form up and charge,Cantabrian circle,Tertiary weapon,Teriary_Attack,Fire by rank,Gunpowder weapon,Skirmish mode off by default,Knight,Very hardy,Can place stakes,Exploding shot,Can hide anywhere on the battlefield,Can hide in forest - improved,Scare horses
Poland,Dismounted Polish Knights,Infantry,Heavy,48,9,Normal,Trained,610,225,90,70,Sword (Melee),13,3,22,8,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Lithuanian Archers,Infantry,Missile,48,3,Normal,Untrained,430,125,65,50,Self bow (Missile),5,1,9,0,3,6,1,True,True,True,0,0,120.0,30.0,Weak sword (Melee),6.0,0,0,0,0,0,0.0,0,0,0,0,0,True,0,0,0,0
Poland,Lithuanian Archers,Infantry,Missile,48,3,Normal,Untrained,430,125,65,50,Self bow (Missile),5,1,9,0,3,6,1,True,True,True,0,0,120.0,30.0,Weak sword (Melee),6.0,0,0,0,0,0,0.0,0,0,0,0,0,True,0,0,0,0
Poland,Hussars,Cavalry,Light,32,11,Normal,Trained,750,210,130,100,Cavalry light lance (Melee),13,4,15,5,6,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Poland,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Poland,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,820,250,120,95,Cavalry heavy lance (Melee),13,4,32,7,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Poland,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Poland,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Poland,Knights Templar,Cavalry,Heavy,32,11,Impetuous,Highly trained,880,250,130,100,Cavalry heavy lance (Melee),13,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Mailed horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Poland,Polish Knights,Cavalry,Heavy,32,11,Impetuous,Trained,840,250,130,100,Cavalry heavy lance (Melee),13,4,17,8,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Poland,Polish Knights,Cavalry,Heavy,32,11,Impetuous,Trained,840,250,130,100,Cavalry heavy lance (Melee),13,4,17,8,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),14.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Poland,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Trebuchet,Siege,Missile,16,9,Disciplined,Highly trained,430,250,90,70,Trebuchet (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,215.0,3.0,Knife (Melee),55.0,0,0,0,0,Trebuchet - cow carcass (Siege),12.0,0,0,0,0,0,0,0,0,0,0
Poland,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Poland,Holk,Ship,Light,30,8,Normal,Trained,670,200,150,150,Naval,10,0,12,0,12,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Peasants,Infantry,Light,60,1,Low,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Aventuros,Infantry,Spearmen,60,11,Impetuous,Highly trained,610,185,115,90,Pike (Melee),14,3,10,5,5,0,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,Weak sword (Melee),13.0,0,0,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,Aventuros,Infantry,Spearmen,60,11,Impetuous,Highly trained,610,185,115,90,Pike (Melee),14,3,10,5,5,0,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,Weak sword (Melee),13.0,0,0,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,Aventuros,Infantry,Spearmen,60,11,Impetuous,Highly trained,610,185,115,90,Pike (Melee),14,3,10,5,5,0,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,Weak sword (Melee),13.0,0,0,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,Dismounted Conquistadores,Infantry,Heavy,48,11,Low,Trained,690,150,100,75,Sword (Melee),16,3,22,7,9,6,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,Dismounted Conquistadores,Infantry,Heavy,48,11,Low,Trained,690,150,100,75,Sword (Melee),16,3,22,7,9,6,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,Dismounted Conquistadores,Infantry,Heavy,48,11,Low,Trained,690,150,100,75,Sword (Melee),16,3,22,7,9,6,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,Peasant Archers,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Peasant Archers,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Peasant Archers,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Conquistadores,Cavalry,Heavy,32,11,Normal,Trained,880,250,130,100,Cavalry light lance (Melee),13,4,17,7,6,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,Conquistadores,Cavalry,Heavy,32,11,Normal,Trained,880,250,130,100,Cavalry light lance (Melee),13,4,17,7,6,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,Conquistadores,Cavalry,Heavy,32,11,Normal,Trained,880,250,130,100,Cavalry light lance (Melee),13,4,17,7,6,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Heavy horse,True,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,870,250,120,95,Cavalry heavy lance (Melee),13,4,34,9,5,3,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Armoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Portugal,Merchant Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,370,210,90,70,Cavalry weak sword (Melee),6,2,14,7,3,4,1,True,True,True,0,0,0.0,0.0,0,0.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Merchant Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,370,210,90,70,Cavalry weak sword (Melee),6,2,14,7,3,4,1,True,True,True,0,0,0.0,0.0,0,0.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Catapult,Siege,Missile,16,9,Disciplined,Highly trained,400,150,90,70,Catapult (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,200.0,30.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Ribault,Siege,Missile,16,9,Disciplined,Highly trained,400,250,90,70,Ribault (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,150.0,108.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
Portugal,Ribault,Siege,Missile,16,9,Disciplined,Highly trained,400,250,90,70,Ribault (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,150.0,108.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,0,0,0,0
Portugal,Caravel,Ship,Light,30,5,Normal,Trained,850,275,200,200,Naval,15,0,15,0,15,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Caravel,Ship,Light,30,5,Normal,Trained,850,275,200,200,Naval,15,0,15,0,15,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Caravel,Ship,Light,30,5,Normal,Trained,850,275,200,200,Naval,15,0,15,0,15,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Lanternas,Ship,Light,40,5,Normal,Trained,970,275,200,200,Naval,18,0,18,0,18,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Portugal,Lanternas,Ship,Light,40,5,Normal,Trained,970,275,200,200,Naval,18,0,18,0,18,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Peasants,Infantry,Light,60,1,Normal,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Peasants,Infantry,Light,60,1,Normal,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Peasants,Infantry,Light,60,1,Normal,Untrained,110,90,65,50,Farm implement (Melee),4,0,3,0,3,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Spearmen,Infantry,Spearmen,60,5,Normal,Trained,500,125,85,65,Long spear (Melee),7,3,13,4,3,6,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Berdiche Axemen,Infantry,Heavy,48,9,Normal,Trained,380,150,90,70,Two-handed axe (Melee),17,6,9,5,4,0,1,True,True,True,Armour piercing,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Berdiche Axemen,Infantry,Heavy,48,9,Normal,Trained,380,150,90,70,Two-handed axe (Melee),17,6,9,5,4,0,1,True,True,True,Armour piercing,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Berdiche Axemen,Infantry,Heavy,48,9,Normal,Trained,380,150,90,70,Two-handed axe (Melee),17,6,9,5,4,0,1,True,True,True,Armour piercing,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Archer Militia,Infantry,Missile,48,3,Normal,Untrained,220,100,65,50,Self bow (Missile),5,1,1,0,1,0,1,True,True,True,0,0,120.0,30.0,Knife (Melee),2.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Crossbow Militia,Infantry,Missile,48,3,Normal,Untrained,300,100,65,50,Crossbow (Missile),9,1,7,4,3,0,1,True,True,True,Armour piercing,0,120.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Crossbow Militia,Infantry,Missile,48,3,Normal,Untrained,300,100,65,50,Crossbow (Missile),9,1,7,4,3,0,1,True,True,True,Armour piercing,0,120.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Crossbow Militia,Infantry,Missile,48,3,Normal,Untrained,300,100,65,50,Crossbow (Missile),9,1,7,4,3,0,1,True,True,True,Armour piercing,0,120.0,30.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,350,150,90,70,Cavalry spear (Melee),7,2,11,4,3,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),7.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,350,150,90,70,Cavalry spear (Melee),7,2,11,4,3,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),7.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Cavalry Militia,Cavalry,Heavy,32,3,Normal,Untrained,350,150,90,70,Cavalry spear (Melee),7,2,11,4,3,4,1,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),7.0,True,Heavy horse,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,910,250,120,95,Cavalry heavy lance (Melee),13,4,36,9,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Easternarmoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Russia,General's Bodyguard,Cavalry,Heavy,16,11,Normal,Trained,910,250,120,95,Cavalry heavy lance (Melee),13,4,36,9,5,4,2,True,True,True,0,0,0.0,0.0,Cavalry sword (Melee),14.0,0,Easternarmoured horse,0,0,0,0.0,0,0,0,0,True,0,0,0,0,0
Russia,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Ballista,Siege,Missile,16,9,Disciplined,Highly trained,370,150,90,70,Ballista (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,180.0,50.0,Knife (Melee),55.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Cannon,Siege,Missile,16,9,Disciplined,Highly trained,870,250,90,70,Cannon (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,380.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
Russia,Cannon,Siege,Missile,16,9,Disciplined,Highly trained,870,250,90,70,Cannon (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,380.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
Russia,Cannon,Siege,Missile,16,9,Disciplined,Highly trained,870,250,90,70,Cannon (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,380.0,30.0,Knife (Melee),65.0,0,0,0,0,0,0.0,0,True,0,0,0,0,True,0,0,0
Russia,Trebuchet,Siege,Missile,16,9,Disciplined,Highly trained,430,250,90,70,Trebuchet (Siege),6,3,8,4,4,0,1,True,0,True,Armour piercing,True,215.0,3.0,Knife (Melee),55.0,0,0,0,0,Trebuchet - cow carcass (Siege),12.0,0,0,0,0,0,0,0,0,0,0
Russia,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Carrack,Ship,Light,50,5,Normal,Trained,1500,350,250,250,Naval,30,0,30,0,30,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Russia,Lad'Ya,Ship,Light,30,5,Normal,Trained,570,150,100,100,Naval,10,0,4,0,4,0,1,0,0,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Highland Rabble,Infantry,Light,60,3,Impetuous,Untrained,120,90,75,60,Knife (Melee),2,1,1,0,1,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Highland Rabble,Infantry,Light,60,3,Impetuous,Untrained,120,90,75,60,Knife (Melee),2,1,1,0,1,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Highland Rabble,Infantry,Light,60,3,Impetuous,Untrained,120,90,75,60,Knife (Melee),2,1,1,0,1,0,1,True,True,True,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Heavy Pike Militia,Infantry,Spearmen,60,5,Normal,Trained,410,185,85,65,Pike (Melee),9,2,11,8,3,0,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,Weak sword (Melee),8.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Heavy Pike Militia,Infantry,Spearmen,60,5,Normal,Trained,410,185,85,65,Pike (Melee),9,2,11,8,3,0,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,Weak sword (Melee),8.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Heavy Pike Militia,Infantry,Spearmen,60,5,Normal,Trained,410,185,85,65,Pike (Melee),9,2,11,8,3,0,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,Weak sword (Melee),8.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Scots Pike Militia,Infantry,Spearmen,60,3,Normal,Trained,150,125,75,60,Pike (Melee),7,1,1,0,1,0,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Scots Pike Militia,Infantry,Spearmen,60,3,Normal,Trained,150,125,75,60,Pike (Melee),7,1,1,0,1,0,1,True,True,True,Bonus vs. cavalry = 8,0,0.0,0.0,Weak sword (Melee),6.0,True,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Dismounted Feudal Knights,Infantry,Heavy,48,9,Normal,Trained,570,225,90,70,Sword (Melee),13,3,21,7,8,6,1,True,True,True,0,True,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Highland Archers,Infantry,Missile,48,3,Low,Untrained,320,100,65,50,Self bow (Missile),5,1,4,0,1,3,1,True,True,True,Armour piercing,0,120.0,30.0,Axe (Melee),7.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Highland Archers,Infantry,Missile,48,3,Low,Untrained,320,100,65,50,Self bow (Missile),5,1,4,0,1,3,1,True,True,True,Armour piercing,0,120.0,30.0,Axe (Melee),7.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Highland Archers,Infantry,Missile,48,3,Low,Untrained,320,100,65,50,Self bow (Missile),5,1,4,0,1,3,1,True,True,True,Armour piercing,0,120.0,30.0,Axe (Melee),7.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Border Horse,Cavalry,Light,32,5,Low,Untrained,390,150,100,75,Cavalry spear (Melee),9,3,9,4,5,0,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),9.0,0,Fast pony,True,0,0,0.0,0,0,0,0,0,0,0,0,0,0
Scotland,Feudal Knights,Cavalry,Heavy,32,9,Impetuous,Trained,730,250,120,95,Cavalry light lance (Melee),10,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
Scotland,Feudal Knights,Cavalry,Heavy,32,9,Impetuous,Trained,730,250,120,95,Cavalry light lance (Melee),10,4,16,7,5,4,1,True,True,True,0,True,0.0,0.0,Cavalry sword (Melee),11.0,0,Barded horse,True,0,0,0.0,0,0,0,True,0,0,0,0,0,0
